id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,Yearly_availability,host_type
13785938,Manhattan,Inwood,40.86082,-73.92585,Entire home/apt,95,2,2,0.06,1,0,single
15873841,Brooklyn,Sunset Park,40.64759,-73.99812,Private room,38,2,1,0.03,1,0,single
34118882,Manhattan,Financial District,40.70632,-74.01073,Entire home/apt,229,2,3,2.09,327,348,professional
34206654,Manhattan,Chelsea,40.75022,-73.99632,Private room,199,1,0,,20,365,professional
5805561,Manhattan,Chelsea,40.74157,-74.00141,Entire home/apt,240,1,0,,1,0,single
29419330,Manhattan,Upper East Side,40.76105,-73.96294,Private room,80,1,27,3.45,1,0,single
30255002,Manhattan,Flatiron District,40.73949,-73.98552,Entire home/apt,210,2,6,1.58,1,9,single
9733227,Brooklyn,Williamsburg,40.71964,-73.95538,Entire home/apt,159,28,4,0.1,1,0,single
30739597,Brooklyn,Bushwick,40.69752,-73.92069,Private room,48,3,13,2.05,1,34,single
28432700,Brooklyn,Flatbush,40.63813,-73.96592,Entire home/apt,120,5,3,0.31,2,231,casual
35462128,Brooklyn,Fort Greene,40.69632,-73.97553,Private room,48,30,0,,25,342,professional
20607505,Manhattan,Midtown,40.75212,-73.96975,Private room,82,30,0,,2,326,casual
18313862,Brooklyn,South Slope,40.66405,-73.98512,Private room,79,14,9,0.34,2,101,casual
69894,Manhattan,Upper West Side,40.78,-73.98249,Entire home/apt,150,30,48,0.55,1,35,single
30852631,Brooklyn,Williamsburg,40.71847,-73.94509,Private room,60,4,1,0.16,2,0,casual
35330887,Manhattan,Midtown,40.75144,-73.9709,Entire home/apt,220,3,1,1.0,1,334,single
33499489,Manhattan,Hell's Kitchen,40.76808,-73.98625,Private room,89,2,11,3.51,2,54,casual
13881622,Brooklyn,Williamsburg,40.71558,-73.93577,Entire home/apt,249,3,26,0.76,1,0,single
252076,Manhattan,Chinatown,40.7146,-73.991,Private room,115,4,151,1.63,2,323,casual
29877195,Manhattan,Murray Hill,40.74991,-73.97262,Entire home/apt,200,21,0,,1,0,single
10165663,Brooklyn,Bedford-Stuyvesant,40.68025,-73.91199,Entire home/apt,120,2,141,3.35,1,215,single
30886242,Manhattan,Washington Heights,40.8455,-73.93987,Private room,52,1,1,0.79,2,0,casual
3970701,Brooklyn,East Flatbush,40.66303,-73.92526,Private room,60,2,6,0.26,3,326,casual
22566815,Brooklyn,Bedford-Stuyvesant,40.68784,-73.95235,Private room,75,3,0,,2,0,casual
28941808,Brooklyn,Bedford-Stuyvesant,40.69339,-73.95881,Private room,50,2,42,5.02,3,17,casual
24596989,Manhattan,Financial District,40.70617,-74.0112,Entire home/apt,240,15,4,0.3,1,220,single
31276196,Brooklyn,Bushwick,40.70162,-73.93607,Entire home/apt,180,5,1,0.26,1,0,single
35003154,Brooklyn,Crown Heights,40.67307,-73.93917,Entire home/apt,88,2,4,3.53,2,31,casual
10520825,Brooklyn,Bushwick,40.70206,-73.92964,Private room,48,1,1,0.03,1,0,single
13287347,Brooklyn,Gowanus,40.6772,-73.99354,Private room,150,2,215,5.9,1,72,single
14316228,Manhattan,Washington Heights,40.83406,-73.94731,Entire home/apt,100,5,13,1.04,1,1,single
28775021,Brooklyn,Bushwick,40.69943,-73.93292,Entire home/apt,150,3,3,0.39,1,0,single
20089597,Manhattan,Midtown,40.75347,-73.98567,Entire home/apt,179,2,117,4.94,1,235,single
22266234,Manhattan,Hell's Kitchen,40.76405,-73.98877,Entire home/apt,329,7,1,0.06,3,89,casual
35065083,Brooklyn,Brooklyn Heights,40.69664,-73.99467,Entire home/apt,140,2,1,1.0,1,0,single
5451108,Brooklyn,Greenpoint,40.73556,-73.9557,Private room,75,6,0,,1,0,single
22107189,Brooklyn,Bedford-Stuyvesant,40.68518,-73.95328,Entire home/apt,88,3,4,0.21,1,0,single
21191862,Queens,Flushing,40.77317,-73.82405,Private room,200,2,12,0.64,7,35,professional
13937854,Brooklyn,Crown Heights,40.66873,-73.9329,Entire home/apt,75,1,0,,1,0,single
22881127,Brooklyn,Williamsburg,40.71126,-73.96009,Entire home/apt,195,6,6,0.4,2,14,casual
19190801,Brooklyn,Bushwick,40.6969,-73.92627,Private room,37,3,3,0.12,1,0,single
6107592,Manhattan,Harlem,40.80226,-73.94976,Private room,101,3,65,1.28,1,138,single
34812878,Manhattan,Hell's Kitchen,40.76586,-73.98721,Shared room,76,1,6,3.46,6,365,professional
3067670,Manhattan,Chelsea,40.74221,-73.9974,Entire home/apt,220,8,5,0.08,1,2,single
32050937,Brooklyn,Williamsburg,40.71606,-73.96268,Entire home/apt,150,3,15,3.75,1,35,single
19894567,Brooklyn,Cypress Hills,40.68705,-73.87036,Private room,42,30,33,1.42,6,74,professional
15436402,Queens,Astoria,40.76231,-73.92354,Entire home/apt,80,2,1,0.03,1,0,single
31592115,Manhattan,Lower East Side,40.71923,-73.98935,Entire home/apt,200,1,7,1.86,1,0,single
33362377,Brooklyn,Williamsburg,40.71157,-73.94055,Private room,75,2,4,2.11,4,0,casual
31377477,Brooklyn,Williamsburg,40.70259,-73.93535,Private room,45,2,8,1.35,1,0,single
26743617,Brooklyn,Bushwick,40.69701,-73.93002,Entire home/apt,100,12,1,0.16,2,0,casual
6134199,Manhattan,Upper West Side,40.78926,-73.96989,Entire home/apt,198,2,161,3.21,1,252,single
19280513,Brooklyn,Williamsburg,40.71886,-73.95695,Private room,100,2,1,0.04,1,0,single
24160395,Brooklyn,Williamsburg,40.71189,-73.95355,Entire home/apt,200,2,43,2.8,1,102,single
20730891,Manhattan,Upper East Side,40.77037,-73.95734,Entire home/apt,120,6,0,,1,0,single
22373272,Brooklyn,Crown Heights,40.66602,-73.94612,Entire home/apt,300,4,28,1.52,1,179,single
5052897,Manhattan,Upper East Side,40.76173,-73.96183,Entire home/apt,249,3,85,1.59,1,158,single
20722247,Manhattan,Chelsea,40.7416,-74.00082,Private room,75,30,2,0.17,1,188,single
28734438,Manhattan,Chelsea,40.74497,-74.00571,Entire home/apt,225,3,2,0.26,1,0,single
16604023,Brooklyn,Bedford-Stuyvesant,40.6915,-73.92881,Entire home/apt,120,30,77,2.53,2,0,casual
13237190,Manhattan,Upper East Side,40.76995,-73.95604,Shared room,120,1,12,0.32,1,0,single
7511452,Manhattan,SoHo,40.72547,-74.01,Private room,300,7,51,1.11,2,156,casual
30749411,Manhattan,Two Bridges,40.7114,-73.99354,Private room,159,3,0,,1,0,single
19836734,Manhattan,Upper East Side,40.78072,-73.94726,Private room,135,4,5,0.22,1,95,single
7828204,Queens,Sunnyside,40.74447,-73.92547,Private room,50,1,1,0.02,1,0,single
25324132,Manhattan,Chinatown,40.71721,-73.99312,Entire home/apt,155,1,16,1.22,4,301,casual
7306096,Brooklyn,Kensington,40.64028,-73.97396,Private room,45,4,5,0.1,2,0,casual
7205668,Brooklyn,Greenpoint,40.72283,-73.95232,Private room,140,1,0,,1,0,single
18840735,Manhattan,SoHo,40.72633,-74.00207,Entire home/apt,205,2,109,4.29,1,32,single
34620781,Brooklyn,Borough Park,40.63313,-74.00598,Private room,35,1,7,4.04,6,364,professional
29626345,Brooklyn,Bedford-Stuyvesant,40.6817,-73.95204,Entire home/apt,175,2,21,2.86,1,164,single
28713390,Brooklyn,Crown Heights,40.67172,-73.95031,Entire home/apt,50,3,3,0.33,1,0,single
9435428,Manhattan,East Harlem,40.79335,-73.94583,Entire home/apt,150,1,1,0.02,1,0,single
466277,Brooklyn,Williamsburg,40.7111,-73.94643,Entire home/apt,235,3,108,1.25,2,144,casual
19749132,Queens,Sunnyside,40.7362,-73.91783,Private room,30,2,6,0.42,1,0,single
34310607,Queens,Rosedale,40.65919,-73.73412,Private room,60,1,14,6.46,2,88,casual
6884974,Brooklyn,Greenpoint,40.72253,-73.94733,Private room,110,1,1,0.02,1,0,single
265831,Manhattan,Nolita,40.72313,-73.99438,Entire home/apt,310,5,5,0.09,1,89,single
3767156,Brooklyn,Bushwick,40.6825,-73.90818,Entire home/apt,149,2,234,3.9,1,255,single
2995701,Brooklyn,Bedford-Stuyvesant,40.68548,-73.92039,Entire home/apt,135,2,296,4.84,1,187,single
931642,Manhattan,Murray Hill,40.74848,-73.97884,Private room,118,30,116,1.93,1,228,single
16547704,Brooklyn,Flatbush,40.65352,-73.96191,Private room,70,2,0,,2,177,casual
9350645,Brooklyn,Williamsburg,40.7073,-73.94219,Entire home/apt,98,4,3,0.07,3,0,casual
32816987,Manhattan,West Village,40.73598,-74.0048,Entire home/apt,168,30,4,1.85,1,47,single
26344667,Manhattan,Harlem,40.82081,-73.95474,Private room,58,1,5,0.4,1,0,single
701227,Brooklyn,Fort Greene,40.6967,-73.97622,Private room,80,2,14,0.17,2,364,casual
8254405,Manhattan,Harlem,40.82205,-73.9467,Private room,42,1,161,3.46,3,259,casual
18190480,Brooklyn,Park Slope,40.67632,-73.97328,Entire home/apt,115,3,4,0.23,1,0,single
30062344,Brooklyn,Greenpoint,40.73561,-73.95873,Entire home/apt,150,3,3,0.48,1,42,single
17267665,Brooklyn,Crown Heights,40.66977,-73.94341,Entire home/apt,169,2,31,1.15,3,175,casual
9253112,Brooklyn,Crown Heights,40.66965,-73.95517,Entire home/apt,80,1,17,0.38,1,0,single
3533777,Manhattan,Harlem,40.82233,-73.93779,Private room,69,2,249,4.12,2,132,casual
27336782,Queens,Flushing,40.73717,-73.80847,Private room,30,1,16,1.46,1,153,single
4128337,Brooklyn,Bedford-Stuyvesant,40.67879,-73.93653,Entire home/apt,125,2,191,3.27,2,311,casual
5717674,Brooklyn,Kensington,40.63694,-73.97487,Private room,70,3,8,0.17,1,0,single
2788298,Brooklyn,Fort Greene,40.69056,-73.98038,Entire home/apt,150,3,1,0.02,1,0,single
807882,Brooklyn,Williamsburg,40.71986,-73.95925,Entire home/apt,149,4,1,0.01,1,0,single
12795109,Brooklyn,Williamsburg,40.70766,-73.94767,Private room,80,2,2,0.05,1,0,single
35660065,Brooklyn,Bushwick,40.69258,-73.91168,Shared room,32,30,0,,3,330,casual
8826833,Manhattan,Upper East Side,40.769,-73.9541,Entire home/apt,200,2,5,0.11,1,0,single
29658517,Manhattan,Upper West Side,40.79896,-73.96183,Private room,110,3,5,0.62,2,176,casual
11842300,Manhattan,Financial District,40.70544,-74.01616,Entire home/apt,110,1,2,0.05,1,0,single
29936213,Brooklyn,Williamsburg,40.71201,-73.94967,Entire home/apt,94,6,4,0.57,1,11,single
29926808,Queens,Jackson Heights,40.75398,-73.86161,Private room,100,7,0,,2,0,casual
8532763,Brooklyn,Boerum Hill,40.68347,-73.97971,Private room,72,1,201,4.45,4,5,casual
21561964,Queens,Ozone Park,40.68146,-73.84726,Entire home/apt,150,4,38,2.66,4,51,casual
24987685,Queens,St. Albans,40.69012,-73.75349,Private room,55,2,8,0.76,4,122,casual
21528920,Brooklyn,Flatbush,40.65182,-73.95804,Private room,39,7,0,,1,0,single
22029653,Queens,Astoria,40.75694,-73.92558,Private room,57,5,0,,1,0,single
21384768,Queens,Astoria,40.75807,-73.90977,Private room,60,1,66,3.29,1,19,single
34804749,Manhattan,East Village,40.72387,-73.97845,Entire home/apt,166,2,4,2.79,1,75,single
21057716,Brooklyn,Bedford-Stuyvesant,40.68884,-73.93355,Entire home/apt,165,3,10,0.46,1,158,single
15635167,Manhattan,Midtown,40.76195,-73.97148,Entire home/apt,210,1,202,6.4,3,211,casual
23375874,Manhattan,Lower East Side,40.72257,-73.98884,Entire home/apt,117,1,4,0.24,1,0,single
7597951,Manhattan,Lower East Side,40.72028,-73.98182,Private room,80,3,1,0.03,1,0,single
8664611,Staten Island,Randall Manor,40.62859,-74.12272,Entire home/apt,75,2,131,2.85,1,310,single
23300336,Staten Island,Mariners Harbor,40.63179,-74.16122,Private room,40,5,1,0.07,1,87,single
18191892,Staten Island,Dongan Hills,40.57825,-74.08879,Entire home/apt,95,4,45,1.66,1,134,single
35372810,Brooklyn,South Slope,40.66509,-73.98325,Private room,100,31,0,,2,119,casual
32223111,Brooklyn,Bedford-Stuyvesant,40.69116,-73.95444,Entire home/apt,132,3,4,1.03,1,205,single
22499295,Manhattan,East Village,40.72432,-73.98916,Private room,250,1,0,,2,0,casual
242643,Brooklyn,Williamsburg,40.70832,-73.94157,Entire home/apt,137,1,24,0.29,1,0,single
33073934,Brooklyn,Bushwick,40.70083,-73.9122,Private room,42,2,0,,2,125,casual
15355844,Manhattan,East Village,40.72396,-73.98941,Private room,120,2,5,0.16,4,0,casual
6786181,Brooklyn,East Flatbush,40.64345,-73.93643,Entire home/apt,100,2,157,3.18,2,342,casual
13987339,Manhattan,East Village,40.73395,-73.98899,Private room,109,5,25,0.72,1,2,single
13959891,Manhattan,Upper East Side,40.77148,-73.96111,Entire home/apt,125,30,7,0.21,91,157,professional
3747107,Queens,Woodside,40.74626,-73.9009,Private room,50,5,3,0.05,1,0,single
18025342,Manhattan,East Harlem,40.7972,-73.94749,Private room,45,28,1,0.04,2,147,casual
34478114,Manhattan,East Village,40.72923,-73.98735,Entire home/apt,175,2,0,,1,157,single
22941772,Brooklyn,Bedford-Stuyvesant,40.6964,-73.94696,Private room,36,28,1,0.06,1,297,single
20745276,Queens,Long Island City,40.76483,-73.94073,Private room,120,1,63,2.81,6,356,professional
20485253,Manhattan,Financial District,40.7105,-74.00641,Private room,95,1,20,0.88,5,0,casual
19981092,Manhattan,Washington Heights,40.85263,-73.9352,Private room,80,1,7,0.31,1,0,single
9682617,Manhattan,Murray Hill,40.74695,-73.98062,Entire home/apt,300,2,13,0.3,1,0,single
5856685,Brooklyn,Williamsburg,40.71047,-73.95732,Private room,60,1,13,0.39,1,0,single
6799999,Manhattan,Hell's Kitchen,40.76036,-73.99073,Private room,165,1,153,3.16,11,271,professional
1217318,Brooklyn,Williamsburg,40.71024,-73.9517,Private room,105,1,374,5.06,2,69,casual
13492036,Queens,Ditmars Steinway,40.77231,-73.90793,Entire home/apt,75,4,1,0.03,1,0,single
8402207,Bronx,Soundview,40.82939,-73.86514,Private room,28,2,98,2.12,3,108,casual
13316545,Brooklyn,East Flatbush,40.65112,-73.95165,Entire home/apt,77,2,1,0.03,1,0,single
26355142,Manhattan,Hell's Kitchen,40.75505,-73.99531,Private room,120,7,6,0.5,47,332,professional
34527330,Manhattan,East Village,40.72381,-73.9905,Entire home/apt,325,30,0,,1,79,single
13883393,Queens,Woodside,40.74399,-73.89817,Entire home/apt,87,1,162,4.45,1,332,single
15866496,Brooklyn,Bushwick,40.69702,-73.93269,Private room,43,1,1,0.03,1,0,single
12453775,Manhattan,Harlem,40.80057,-73.9556,Private room,130,3,44,1.15,1,80,single
28810799,Bronx,Morris Park,40.85661,-73.85281,Shared room,40,1,2,0.23,1,88,single
32819286,Bronx,Wakefield,40.89604,-73.85877,Private room,50,2,20,4.96,2,117,casual
7594252,Brooklyn,South Slope,40.66627,-73.98954,Entire home/apt,175,60,1,0.38,1,282,single
22361657,Brooklyn,Bedford-Stuyvesant,40.69671,-73.94896,Private room,45,1,1,0.05,1,0,single
3605654,Manhattan,Financial District,40.7055,-74.00866,Entire home/apt,165,1,0,,1,0,single
30397717,Brooklyn,Williamsburg,40.71434,-73.9398,Private room,90,1,0,,1,364,single
12626567,Brooklyn,Bushwick,40.69285,-73.92703,Private room,65,12,0,,1,0,single
254409,Brooklyn,Clinton Hill,40.68197,-73.96549,Entire home/apt,110,1,2,0.03,1,0,single
9950923,Manhattan,Greenwich Village,40.72778,-73.99899,Private room,85,2,0,,1,0,single
13433684,Brooklyn,Williamsburg,40.70353,-73.9344,Private room,55,2,7,0.19,1,0,single
17187942,Manhattan,East Harlem,40.80268,-73.94051,Entire home/apt,100,10,28,0.97,1,0,single
659880,Brooklyn,Williamsburg,40.70653,-73.94421,Private room,100,60,3,0.04,1,365,single
33399897,Manhattan,Financial District,40.7065,-74.00503,Private room,169,7,1,0.65,13,365,professional
10360144,Queens,Ditmars Steinway,40.77673,-73.90993,Private room,40,2,8,0.2,2,229,casual
28541165,Brooklyn,Williamsburg,40.70665,-73.94554,Private room,60,7,5,0.52,2,0,casual
35738942,Queens,Sunnyside,40.74709,-73.9138,Entire home/apt,150,5,0,,1,359,single
9855566,Brooklyn,Greenpoint,40.72612,-73.95113,Private room,95,1,0,,1,0,single
3511778,Manhattan,Greenwich Village,40.73331,-73.9941,Entire home/apt,275,30,12,0.2,1,358,single
34490354,Manhattan,Theater District,40.75513,-73.98772,Private room,100,1,0,,13,341,professional
18585458,Brooklyn,East Flatbush,40.63693,-73.92242,Entire home/apt,105,2,108,4.18,1,320,single
1997957,Brooklyn,Crown Heights,40.67497,-73.95879,Entire home/apt,105,4,2,0.03,1,0,single
741154,Manhattan,Tribeca,40.71778,-74.00452,Entire home/apt,210,14,10,10.0,1,0,single
33831016,Manhattan,Upper West Side,40.80035,-73.96106,Private room,60,30,0,,32,250,professional
32840036,Manhattan,Stuyvesant Town,40.73379,-73.97754,Private room,55,1,4,0.97,1,1,single
33123667,Manhattan,Lower East Side,40.71728,-73.99085,Private room,84,2,18,5.35,1,21,single
19273138,Brooklyn,Bushwick,40.68471,-73.90906,Private room,60,2,27,1.08,2,104,casual
35064019,Manhattan,Harlem,40.81149,-73.94024,Entire home/apt,150,1,6,4.09,3,352,casual
25547839,Manhattan,Hell's Kitchen,40.76243,-73.99805,Entire home/apt,299,1,31,2.74,1,84,single
19364229,Manhattan,Chelsea,40.7417,-74.00229,Private room,100,3,1,0.04,1,0,single
4357134,Queens,Ditmars Steinway,40.77172,-73.91769,Entire home/apt,200,1,0,,1,0,single
20586070,Manhattan,Upper West Side,40.7744,-73.9874,Entire home/apt,275,30,21,1.26,25,318,professional
17404164,Manhattan,Upper East Side,40.76684,-73.96203,Entire home/apt,126,1,31,1.12,1,0,single
17679645,Manhattan,Harlem,40.81248,-73.94317,Private room,55,2,0,,1,0,single
26874462,Brooklyn,Park Slope,40.6703,-73.98003,Entire home/apt,150,3,28,2.58,2,57,casual
3352030,Brooklyn,Boerum Hill,40.68687,-73.98472,Entire home/apt,120,2,4,0.08,1,0,single
34443205,Staten Island,Rosebank,40.61471,-74.06679,Entire home/apt,135,2,1,1.0,1,0,single
18721845,Queens,Woodside,40.74204,-73.90639,Private room,55,2,3,0.12,1,0,single
16230255,Manhattan,East Village,40.7246,-73.98258,Private room,80,3,110,3.48,1,11,single
21786868,Manhattan,Lower East Side,40.72221,-73.99084,Private room,200,2,0,,1,0,single
32310733,Brooklyn,Crown Heights,40.67302,-73.92134,Shared room,25,2,1,0.21,5,29,casual
34143632,Brooklyn,Williamsburg,40.70954,-73.96284,Private room,58,30,0,,5,308,casual
21105248,Brooklyn,Williamsburg,40.71566,-73.94486,Private room,100,3,1,0.05,1,0,single
31582772,Manhattan,East Harlem,40.80745,-73.93955,Private room,72,1,2,0.45,10,365,professional
18179735,Brooklyn,Bedford-Stuyvesant,40.69016,-73.9274,Private room,40,2,4,0.16,2,0,casual
1895457,Brooklyn,Greenpoint,40.72587,-73.94122,Entire home/apt,70,5,2,0.06,1,26,single
30811958,Manhattan,Harlem,40.82621,-73.94125,Entire home/apt,90,30,1,0.67,1,209,single
27526697,Queens,Astoria,40.76519,-73.91067,Private room,55,3,2,0.18,2,0,casual
15596521,Manhattan,Chelsea,40.74633,-73.99201,Entire home/apt,300,30,0,,33,364,professional
14056307,Manhattan,Chelsea,40.74616,-73.99773,Entire home/apt,250,7,1,0.05,1,0,single
21998044,Brooklyn,Prospect Heights,40.67487,-73.96409,Private room,75,1,65,4.03,1,313,single
21499719,Queens,Forest Hills,40.7081,-73.85206,Entire home/apt,70,1,29,1.47,2,225,casual
29452507,Brooklyn,Carroll Gardens,40.67861,-73.99469,Entire home/apt,125,2,2,0.24,1,0,single
14163324,Brooklyn,Williamsburg,40.71973,-73.94272,Entire home/apt,100,2,3,0.09,1,0,single
4103970,Brooklyn,Greenpoint,40.72122,-73.94121,Private room,100,1,36,2.69,1,335,single
18358437,Manhattan,Upper East Side,40.7839,-73.94823,Private room,115,2,36,1.38,1,3,single
21460249,Manhattan,Harlem,40.82523,-73.95357,Entire home/apt,180,5,1,0.05,1,0,single
23753775,Manhattan,SoHo,40.72639,-74.00687,Entire home/apt,165,2,0,,1,0,single
19085402,Brooklyn,Williamsburg,40.71885,-73.95444,Entire home/apt,180,1,16,0.65,1,0,single
5672196,Brooklyn,Crown Heights,40.67092,-73.95301,Private room,50,1,0,,1,0,single
7161189,Brooklyn,Bedford-Stuyvesant,40.69325,-73.94819,Entire home/apt,150,7,3,0.06,1,0,single
35377489,Brooklyn,Canarsie,40.64746,-73.90848,Entire home/apt,110,2,2,2.0,1,87,single
1217670,Brooklyn,Williamsburg,40.70653,-73.9462,Entire home/apt,84,45,45,0.61,1,244,single
32185974,Manhattan,Hell's Kitchen,40.75951,-73.99455,Entire home/apt,230,2,0,,1,0,single
17107656,Manhattan,East Village,40.72709,-73.98612,Entire home/apt,125,30,2,0.08,1,0,single
21474885,Brooklyn,Bushwick,40.68818,-73.91519,Private room,75,3,2,1.2,8,365,professional
21570741,Manhattan,Inwood,40.86406,-73.91971,Entire home/apt,110,4,15,0.77,1,19,single
19944735,Queens,Ditmars Steinway,40.76994,-73.90659,Private room,105,1,0,,1,89,single
19242821,Queens,Astoria,40.76473,-73.91183,Entire home/apt,199,1,5,0.23,1,0,single
32789261,Bronx,Baychester,40.8694,-73.84171,Entire home/apt,101,2,11,3.4,1,46,single
30376416,Queens,Flushing,40.74625,-73.83433,Private room,40,1,7,2.96,1,0,single
20755049,Manhattan,Midtown,40.75161,-73.97017,Entire home/apt,175,30,0,,33,365,professional
3401083,Brooklyn,Bushwick,40.69195,-73.92068,Entire home/apt,125,7,25,0.41,1,270,single
16283830,Manhattan,Lower East Side,40.71973,-73.99022,Entire home/apt,225,4,8,0.26,1,0,single
132516,Queens,Forest Hills,40.70925,-73.85262,Entire home/apt,97,3,28,1.21,3,209,casual
8752714,Manhattan,Midtown,40.75618,-73.966,Entire home/apt,100,30,2,0.05,52,365,professional
9967218,Brooklyn,Clinton Hill,40.68715,-73.96433,Entire home/apt,75,3,4,0.09,1,0,single
28616435,Manhattan,Harlem,40.82714,-73.93888,Private room,89,3,15,1.56,1,179,single
34605049,Queens,Astoria,40.76371,-73.91784,Private room,36,2,3,1.96,1,4,single
32469151,Brooklyn,Williamsburg,40.71765,-73.96254,Entire home/apt,179,2,2,0.47,1,2,single
690849,Manhattan,East Village,40.72912,-73.98355,Entire home/apt,95,3,39,0.47,1,15,single
18970683,Brooklyn,Bushwick,40.68756,-73.91326,Private room,50,1,31,1.24,8,179,professional
26131195,Manhattan,East Village,40.72852,-73.97987,Entire home/apt,280,2,40,3.18,1,119,single
7827908,Brooklyn,Bushwick,40.70126,-73.918,Private room,63,2,104,2.19,1,230,single
11065341,Brooklyn,Greenpoint,40.73144,-73.95745,Entire home/apt,110,2,0,,1,0,single
21771486,Brooklyn,Sunset Park,40.66475,-73.99629,Private room,30,2,7,0.36,1,0,single
20667572,Brooklyn,Bushwick,40.701,-73.91986,Private room,69,1,77,3.45,2,178,casual
33986797,Queens,Richmond Hill,40.69927,-73.82643,Private room,150,1,1,0.4,1,0,single
7967922,Queens,Ridgewood,40.71111,-73.91689,Private room,52,10,8,0.17,1,36,single
16428954,Brooklyn,Greenpoint,40.72282,-73.94174,Entire home/apt,179,30,32,1.18,2,326,casual
32568037,Brooklyn,Williamsburg,40.71015,-73.96019,Entire home/apt,180,1,0,,1,0,single
18273542,Brooklyn,Bedford-Stuyvesant,40.69314,-73.9449,Private room,75,1,14,0.52,3,89,casual
18638015,Brooklyn,Williamsburg,40.71227,-73.96233,Private room,60,5,2,0.08,1,0,single
32613384,Brooklyn,East New York,40.67561,-73.88072,Entire home/apt,106,1,33,7.56,2,15,casual
9332872,Brooklyn,Carroll Gardens,40.68047,-73.99594,Entire home/apt,209,1,178,4.47,1,228,single
25015511,Manhattan,Harlem,40.81444,-73.94385,Private room,99,7,10,1.29,1,0,single
18579690,Queens,Forest Hills,40.73412,-73.8509,Entire home/apt,278,2,16,0.62,6,0,professional
33592650,Brooklyn,Sheepshead Bay,40.60755,-73.95303,Private room,65,1,5,2.63,8,352,professional
32160897,Manhattan,Hell's Kitchen,40.76164,-73.9944,Entire home/apt,145,30,0,,13,300,professional
34054250,Brooklyn,Greenpoint,40.72646,-73.95639,Private room,70,5,1,1.0,2,78,casual
29624337,Brooklyn,Williamsburg,40.71018,-73.94671,Private room,100,1,4,0.52,1,0,single
11045529,Manhattan,Hell's Kitchen,40.76355,-73.99391,Entire home/apt,150,1,52,1.26,1,7,single
938022,Brooklyn,Williamsburg,40.7078,-73.94827,Private room,99,1,94,1.22,1,358,single
9477096,Manhattan,Harlem,40.82516,-73.95288,Private room,40,1,1,0.02,1,0,single
10268868,Queens,Sunnyside,40.74701,-73.92314,Private room,60,2,5,0.12,1,0,single
385190,Manhattan,Inwood,40.87039,-73.91611,Private room,100,1,20,0.28,1,0,single
1702581,Manhattan,Hell's Kitchen,40.76796,-73.98601,Private room,100,2,244,3.49,1,52,single
8031617,Brooklyn,Williamsburg,40.7083,-73.95473,Private room,60,1,4,0.1,1,0,single
30674080,Manhattan,Hell's Kitchen,40.76011,-73.99087,Entire home/apt,299,3,23,3.5,2,207,casual
36424334,Queens,Ridgewood,40.70585,-73.91298,Private room,35,30,0,,1,44,single
27953232,Manhattan,Upper East Side,40.75991,-73.96105,Entire home/apt,160,30,0,,65,364,professional
28052281,Brooklyn,Bushwick,40.69938,-73.93342,Private room,75,1,75,7.28,1,64,single
12985547,Manhattan,Upper East Side,40.77219,-73.95588,Entire home/apt,142,30,2,0.15,29,319,professional
36448559,Brooklyn,Bedford-Stuyvesant,40.68676,-73.93788,Private room,50,1,0,,2,144,casual
27061785,Manhattan,Gramercy,40.7348,-73.98312,Private room,189,1,1,0.09,2,0,casual
9938594,Brooklyn,Bushwick,40.69525,-73.90848,Private room,30,1,0,,1,0,single
32664634,Queens,Jackson Heights,40.75245,-73.88586,Private room,55,3,4,4.0,2,61,casual
16014791,Manhattan,Hell's Kitchen,40.75536,-73.9995,Private room,110,1,188,5.87,1,158,single
35371114,Manhattan,Midtown,40.76527,-73.98139,Private room,299,3,0,,1,3,single
6364807,Brooklyn,Bushwick,40.6861,-73.91241,Private room,60,2,70,1.39,2,70,casual
4824521,Manhattan,Upper East Side,40.77493,-73.95874,Entire home/apt,169,3,130,2.36,1,274,single
29243359,Manhattan,Upper East Side,40.77156,-73.95716,Shared room,75,1,1,0.12,1,365,single
1494527,Brooklyn,Williamsburg,40.71202,-73.96602,Entire home/apt,275,2,195,2.74,1,331,single
1351217,Brooklyn,Bedford-Stuyvesant,40.68208,-73.93115,Entire home/apt,98,3,144,2.87,1,249,single
11676984,Manhattan,Upper East Side,40.77654,-73.94904,Entire home/apt,165,1,141,3.54,1,262,single
602250,Queens,Cambria Heights,40.69249,-73.73382,Private room,55,3,0,,2,365,casual
27783611,Brooklyn,Bedford-Stuyvesant,40.69089,-73.93912,Shared room,31,1,33,3.08,17,85,professional
1570204,Manhattan,East Village,40.72915,-73.98565,Entire home/apt,199,2,29,0.47,1,361,single
32553235,Manhattan,Gramercy,40.73621,-73.98729,Private room,120,4,0,,2,12,casual
846549,Brooklyn,Bedford-Stuyvesant,40.68941,-73.95247,Private room,60,2,2,0.04,1,0,single
17073870,Staten Island,Arrochar,40.59372,-74.06766,Entire home/apt,60,1,25,0.91,3,12,casual
1786408,Brooklyn,Greenpoint,40.72495,-73.95112,Private room,70,3,0,,1,0,single
35680258,Brooklyn,Red Hook,40.68002,-74.0055,Entire home/apt,130,2,0,,1,79,single
24871779,Manhattan,Upper West Side,40.78054,-73.984,Entire home/apt,137,6,5,0.37,1,0,single
